Point number (ipoin);X displacement (delta-x);Y displacement (delta-y);Z displacement (delta-z);Theta-X rotation (delta-tx);Theta-Y rotation (delta-ty);Theta-Z rotation (delta-tz);
 ipoin;  nodty;   delta-x;  delta-y; delta-z;  delta-tx;   delta-ty; delta-tz
   902;      ; FREE; ;;        -0.00000339;        -0.00001269;         0.00000246;;
   903;      ; FREE; ;;        -0.00000388;        -0.00001346;         0.00000241;;
   904;      ; FREE; ;;        -0.00000317;        -0.00001183;         0.00000296;;
   905;      ; FREE; ;;        -0.00000285;        -0.00000335;         0.00001076;;
   906;      ; FREE; ;;        -0.00000268;        -0.00000358;         0.00001013;;
   907;      ; FREE; ;;        -0.00000346;        -0.00000195;         0.00001321;;
   908;      ; FREE; ;;        -0.00000355;        -0.00000165;         0.00001354;;
   909;      ; FREE; ;;        -0.00000431;        -0.00000175;         0.00001442;;
   910;      ; FREE; ;;        -0.00000361;        -0.00000135;         0.00001381;;
   911;      ; FREE; ;;        -0.00000438;        -0.00000139;         0.00001467;;
   912;      ; FREE; ;;        -0.00000367;        -0.00000105;         0.00001403;;
   913;      ; FREE; ;;        -0.00000229;        -0.00000868;        -0.00000302;;
   914;      ; FREE; ;;        -0.00000242;        -0.00000839;        -0.00000341;;
   915;      ; FREE; ;;        -0.00000127;        -0.00000414;         0.00000498;;
   916;      ; FREE; ;;        -0.00000548;         0.00000569;         0.00001050;;
   917;      ; FREE; ;;        -0.00000313;         0.00000446;         0.00000851;;
   918;      ; FREE; ;;        -0.00000260;         0.00000391;         0.00000806;;
   919;      ; FREE; ;;        -0.00000227;         0.00000330;         0.00000811;;
   920;      ; FREE; ;;        -0.00000211;         0.00000337;         0.00000748;;
   921;      ; FREE; ;;        -0.00000271;         0.00000298;         0.00000991;;
   922;      ; FREE; ;;        -0.00001043;        -0.00000206;         0.00001389;;
   923;      ; FREE; ;;        -0.00000284;         0.00000284;         0.00001047;;
   924;      ; FREE; ;;        -0.00000310;        -0.00001257;         0.00000200;;
   925;      ; FREE; ;;        -0.00000357;        -0.00001338;         0.00000194;;
   926;      ; FREE; ;;        -0.00000118;        -0.00000495;         0.00000382;;
   927;      ; FREE; ;;        -0.00000192;        -0.00000787;        -0.00000279;;
   928;      ; FREE; ;;        -0.00000204;        -0.00000763;        -0.00000316;;
   929;      ; FREE; ;;        -0.00000496;        -0.00001386;         0.00000342;;
   930;      ; FREE; ;;        -0.00000615;         0.00000615;         0.00001044;;
   931;      ; FREE; ;;        -0.00000756;        -0.00000460;         0.00001410;;
   932;      ; FREE; ;;        -0.00000444;        -0.00000104;         0.00001487;;
   933;      ; FREE; ;;        -0.00000371;        -0.00000074;         0.00001418;;
   934;      ; FREE; ;;        -0.00000385;        -0.00000992;        -0.00000453;;
   935;      ; FREE; ;;        -0.00000282;        -0.00000152;         0.00001242;;
   936;      ; FREE; ;;        -0.00000275;        -0.00000177;         0.00001209;;
   937;      ; FREE; ;;        -0.00000178;         0.00000280;         0.00000736;;
   938;      ; FREE; ;;        -0.00000165;         0.00000285;         0.00000678;;
   939;      ; FREE; ;;        -0.00000195;         0.00000341;         0.00000685;;
   940;      ; FREE; ;;        -0.00000152;         0.00000288;         0.00000619;;
   941;      ; FREE; ;;        -0.00000297;        -0.00000076;         0.00001309;;
   942;      ; FREE; ;;        -0.00000299;        -0.00000051;         0.00001321;;
   943;      ; FREE; ;;        -0.00000373;        -0.00000045;         0.00001428;;
   944;      ; FREE; ;;        -0.00000301;        -0.00000026;         0.00001328;;
   945;      ; FREE; ;;        -0.00000374;        -0.00000015;         0.00001433;;
   946;      ; FREE; ;;        -0.00000301;        -0.00000001;         0.00001330;;
   947;      ; FREE; ;;        -0.00000279;        -0.00001229;         0.00000159;;
   948;      ; FREE; ;;        -0.00000324;        -0.00001315;         0.00000152;;
   949;      ; FREE; ;;        -0.00000089;        -0.00000413;         0.00000335;;
   950;      ; FREE; ;;        -0.00000223;        -0.00000292;         0.00000971;;
   951;      ; FREE; ;;        -0.00000210;        -0.00000310;         0.00000911;;
   952;      ; FREE; ;;        -0.00000251;        -0.00000378;         0.00000946;;
   953;      ; FREE; ;;        -0.00000195;        -0.00000327;         0.00000847;;
   954;      ; FREE; ;;        -0.00000178;         0.00000343;         0.00000621;;
   955;      ; FREE; ;;        -0.00000139;         0.00000289;         0.00000561;;
   956;      ; FREE; ;;        -0.00000374;         0.00000014;         0.00001431;;
   957;      ; FREE; ;;        -0.00000300;         0.00000022;         0.00001326;;
   958;      ; FREE; ;;        -0.00000373;         0.00000042;         0.00001425;;
   959;      ; FREE; ;;        -0.00000299;         0.00000046;         0.00001318;;
   960;      ; FREE; ;;        -0.00000435;        -0.00001049;        -0.00000471;;
   961;      ; FREE; ;;        -0.00000869;         0.00000335;         0.00001400;;
   962;      ; FREE; ;;        -0.00000959;        -0.00001481;         0.00000121;;
   963;      ; FREE; ;;        -0.00000510;        -0.00000180;         0.00001506;;
   964;      ; FREE; ;;        -0.00000293;        -0.00000867;        -0.00000407;;
   965;      ; FREE; ;;        -0.00001079;        -0.00001072;         0.00000707;;
   966;      ; FREE; ;;        -0.00001236;        -0.00000076;         0.00001143;;
   967;      ; FREE; ;;        -0.00000406;        -0.00001410;         0.00000183;;
   968;      ; FREE; ;;        -0.00000371;        -0.00001391;         0.00000141;;
   969;      ; FREE; ;;        -0.00000289;        -0.00001278;         0.00000116;;
   970;      ; FREE; ;;        -0.00000334;        -0.00001358;         0.00000104;;
   971;      ; FREE; ;;        -0.00000710;        -0.00000717;         0.00001187;;
   972;      ; FREE; ;;        -0.00001376;         0.00000001;         0.00000822;;
   973;      ; FREE; ;;        -0.00001349;        -0.00000336;         0.00000840;;
   974;      ; FREE; ;;        -0.00000085;        -0.00000372;         0.00000353;;
   975;      ; FREE; ;;        -0.00000889;        -0.00001150;         0.00000760;;
   976;      ; FREE; ;;        -0.00001305;         0.00000516;         0.00000698;;
   977;      ; FREE; ;;        -0.00001191;         0.00000696;         0.00000713;;
   978;      ; FREE; ;;        -0.00000894;        -0.00000838;         0.00001078;;
   979;      ; FREE; ;;        -0.00001330;         0.00000420;         0.00000731;;
   980;      ; FREE; ;;        -0.00001282;         0.00000439;         0.00000830;;
   981;      ; FREE; ;;        -0.00001048;        -0.00000677;         0.00001126;;
   982;      ; FREE; ;;        -0.00000291;        -0.00001143;        -0.00000230;;
   983;      ; FREE; ;;        -0.00000264;        -0.00001132;        -0.00000192;;
   984;      ; FREE; ;;        -0.00000917;         0.00000812;        -0.00001295;;
   985;      ; FREE; ;;        -0.00000960;         0.00000724;        -0.00001290;;
   986;      ; FREE; ;;        -0.00001000;         0.00000763;        -0.00001252;;
   987;      ; FREE; ;;        -0.00001040;         0.00000666;        -0.00001240;;
   988;      ; FREE; ;;        -0.00001078;         0.00000704;        -0.00001195;;
   989;      ; FREE; ;;        -0.00001114;         0.00000598;        -0.00001178;;
   990;      ; FREE; ;;        -0.00001152;         0.00000636;        -0.00001126;;
   991;      ; FREE; ;;        -0.00001074;         0.00000560;        -0.00001224;;
   992;      ; FREE; ;;        -0.00001144;         0.00000485;        -0.00001157;;
   993;      ; FREE; ;;        -0.00001102;         0.00000447;        -0.00001202;;
   994;      ; FREE; ;;        -0.00001168;         0.00000365;        -0.00001131;;
   995;      ; FREE; ;;        -0.00001124;         0.00000329;        -0.00001176;;
   996;      ; FREE; ;;        -0.00000931;         0.00001311;        -0.00000707;;
   997;      ; FREE; ;;        -0.00001002;         0.00001266;        -0.00000698;;
   998;      ; FREE; ;;        -0.00000999;         0.00001279;        -0.00000618;;
   999;      ; FREE; ;;        -0.00001067;         0.00001225;        -0.00000602;;
  1000;      ; FREE; ;;        -0.00001061;         0.00001238;        -0.00000517;;
  1001;      ; FREE; ;;        -0.00001126;         0.00001176;        -0.00000496;;
  1002;      ; FREE; ;;        -0.00001132;         0.00001160;        -0.00000583;;
  1003;      ; FREE; ;;        -0.00001188;         0.00001104;        -0.00000472;;
  1004;      ; FREE; ;;        -0.00001193;         0.00001085;        -0.00000562;;
  1005;      ; FREE; ;;        -0.00001246;         0.00001022;        -0.00000447;;
  1006;      ; FREE; ;;        -0.00001249;         0.00001000;        -0.00000539;;
  1007;      ; FREE; ;;        -0.00001298;         0.00000931;        -0.00000419;;
  1008;      ; FREE; ;;        -0.00001301;         0.00000906;        -0.00000513;;
  1009;      ; FREE; ;;        -0.00001117;         0.00001188;        -0.00000407;;
  1010;      ; FREE; ;;        -0.00001051;         0.00001247;        -0.00000431;;
  1011;      ; FREE; ;;        -0.00001346;         0.00000832;        -0.00000391;;
  1012;      ; FREE; ;;        -0.00001347;         0.00000804;        -0.00000487;;
  1013;      ; FREE; ;;        -0.00001298;         0.00000879;        -0.00000605;;
  1014;      ; FREE; ;;        -0.00001343;         0.00000774;        -0.00000579;;
  1015;      ; FREE; ;;        -0.00001291;         0.00000849;        -0.00000693;;
  1016;      ; FREE; ;;        -0.00001334;         0.00000742;        -0.00000669;;
  1017;      ; FREE; ;;        -0.00001279;         0.00000817;        -0.00000778;;
  1018;      ; FREE; ;;        -0.00001320;         0.00000708;        -0.00000754;;
  1019;      ; FREE; ;;        -0.00001102;         0.00001195;        -0.00000317;;
  1020;      ; FREE; ;;        -0.00001036;         0.00001251;        -0.00000344;;
  1021;      ; FREE; ;;        -0.00001291;         0.00000953;        -0.00000324;;
  1022;      ; FREE; ;;        -0.00001084;         0.00001198;        -0.00000227;;
  1023;      ; FREE; ;;        -0.00001017;         0.00001251;        -0.00000258;;
  1024;      ; FREE; ;;        -0.00001147;         0.00001136;        -0.00000195;;
  1025;      ; FREE; ;;        -0.00001382;         0.00000662;        -0.00000553;;
  1026;      ; FREE; ;;        -0.00001388;         0.00000725;        -0.00000362;;
  1027;      ; FREE; ;;        -0.00000852;         0.00000882;         0.00000724;;
  1028;      ; FREE; ;;        -0.00000898;         0.00000839;         0.00000785;;
  1029;      ; FREE; ;;        -0.00000520;         0.00000133;        -0.00001224;;
  1030;      ; FREE; ;;        -0.00000527;         0.00000050;        -0.00001196;;
  1031;      ; FREE; ;;        -0.00000583;         0.00000065;        -0.00001230;;
  1032;      ; FREE; ;;        -0.00000265;        -0.00001165;         0.00000202;;
  1033;      ; FREE; ;;        -0.00000847;         0.00001091;         0.00000351;;
  1034;      ; FREE; ;;        -0.00000787;         0.00001118;         0.00000296;;
  1035;      ; FREE; ;;        -0.00000829;         0.00001151;         0.00000227;;
  1036;      ; FREE; ;;        -0.00001505;        -0.00000162;         0.00000155;;
  1037;      ; FREE; ;;        -0.00000832;        -0.00001471;         0.00000347;;
  1038;      ; FREE; ;;        -0.00001444;        -0.00000408;        -0.00000329;;
  1039;      ; FREE; ;;        -0.00001209;         0.00000402;        -0.00001080;;
  1040;      ; FREE; ;;        -0.00000212;        -0.00000883;        -0.00000264;;
  1041;      ; FREE; ;;        -0.00000790;         0.00000691;        -0.00001364;;
  1042;      ; FREE; ;;        -0.00000488;        -0.00000606;         0.00001131;;
  1043;      ; FREE; ;;        -0.00001302;        -0.00000573;        -0.00000622;;
  1044;      ; FREE; ;;        -0.00001044;        -0.00000698;        -0.00000838;;
  1045;      ; FREE; ;;        -0.00000538;        -0.00001311;         0.00000471;;
  1046;      ; FREE; ;;        -0.00000807;        -0.00000714;        -0.00000888;;
  1047;      ; FREE; ;;        -0.00000236;        -0.00000271;         0.00001028;;
  1048;      ; FREE; ;;        -0.00000371;        -0.00000048;        -0.00001021;;
  1049;      ; FREE; ;;        -0.00000044;         0.00000194;         0.00000203;;
  1050;      ; FREE; ;;        -0.00000698;        -0.00001589;         0.00000097;;
  1051;      ; FREE; ;;        -0.00001113;         0.00000742;        -0.00001143;;
  1052;      ; FREE; ;;        -0.00001303;         0.00000345;         0.00000861;;
  1053;      ; FREE; ;;        -0.00001251;         0.00000366;         0.00000957;;
  1054;      ; FREE; ;;        -0.00001057;         0.00000411;        -0.00001241;;
  1055;      ; FREE; ;;        -0.00001077;         0.00000294;        -0.00001214;;
  1056;      ; FREE; ;;        -0.00000233;        -0.00000048;        -0.00000831;;
  1057;      ; FREE; ;;        -0.00000192;        -0.00000046;        -0.00000757;;
  1058;      ; FREE; ;;        -0.00000778;        -0.00000398;         0.00001451;;
  1059;      ; FREE; ;;        -0.00000403;         0.00000712;         0.00000615;;
  1060;      ; FREE; ;;        -0.00000441;         0.00000708;         0.00000687;;
  1061;      ; FREE; ;;        -0.00000533;        -0.00000724;        -0.00000768;;
  1062;      ; FREE; ;;        -0.00000370;         0.00000069;         0.00001413;;
  1063;      ; FREE; ;;        -0.00000296;         0.00000068;         0.00001305;;
  1064;      ; FREE; ;;        -0.00000162;         0.00000343;         0.00000558;;
  1065;      ; FREE; ;;        -0.00000126;         0.00000288;         0.00000502;;
  1066;      ; FREE; ;;        -0.00001061;         0.00001197;        -0.00000137;;
  1067;      ; FREE; ;;        -0.00000995;         0.00001246;        -0.00000171;;
