 ielem;  ntype;  igtst;  x;  y;  z; s1;  s2;  s3;  s4; s5; s6; s7; s8;  ps1;  ps2;  angs;  pm1;  pm2;  angm;  asxt;  asyt;  asxb;  asyb;
  1491 ;  PLATE       ;   1;       1.19719332;       0.98316819;       0.00000000;        -1.33329217;        -1.40029158;        -0.03160763;        -1.47740755;        -0.39480018; ; ; ;        -1.32073460;        -1.41284915;       -21.66770144; ; ; ;
  1492 ;  PLATE       ;   1;       0.67831679;       0.93245006;       0.00000000;        -0.71954403;        -0.80539338;         0.27507032;        -1.38537054;        -3.04786794; ; ; ;        -0.48406933;        -1.04086807;        40.56526870; ; ; ;
  1493 ;  PLATE       ;   1;       2.45001453;       0.02875662;       0.00000000;         0.36960045;         1.20997397;        -0.23810650;        -4.41969784;        -0.38122946; ; ; ;         0.30682591;         1.27274851;        14.76942591; ; ; ;
  1494 ;  PLATE       ;   1;       1.95497487;       1.55930725;       0.00000000;        -0.16603174;        -0.48366972;         0.11747578;         3.32607492;         3.82921706; ; ; ;        -0.12730572;        -0.52239574;        18.24486059; ; ; ;
  1495 ;  PLATE       ;   1;       2.61636641;       0.91457489;       0.00000000;         0.83823943;         0.01104833;         0.01974412;         2.38473985;         4.96174408; ; ; ;         0.83871043;         0.01057733;         1.36654823; ; ; ;
  1496 ;  PLATE       ;   1;       0.67808963;       1.03231047;       0.00000000;        -0.77737023;        -0.85912642;         0.20072326;        -0.98381730;        -3.31559094; ; ; ;        -0.61340485;        -1.02309179;        39.24445163; ; ; ;
  1497 ;  PLATE       ;   1;       1.54299260;       0.88411189;       0.00000000;        -1.10545165;        -1.33246592;        -0.21172188;        -1.61849923;         0.80742752; ; ; ;        -0.97872968;        -1.45918789;       -30.90180176; ; ; ;
  1498 ;  PLATE       ;   1;       1.83990001;       1.70821316;       0.00000000;        -0.23210730;        -0.31483659;         0.18013643;         3.49177113;         3.96611208; ; ; ;        -0.08864725;        -0.45829664;        38.53369828; ; ; ;
  1499 ;  PLATE       ;   1;       2.18969518;       0.71193040;       0.00000000;        -0.29461822;        -0.72108480;        -0.40740523;        -0.51264824;         2.03647802; ; ; ;        -0.04801735;        -0.96768567;       -31.18636396; ; ; ;
  1500 ;  PLATE       ;   1;       2.87946624;       0.36449490;       0.00000000;         0.51929163;         0.11426662;        -0.12154186;         1.12004462;         2.28548620; ; ; ;         0.55296493;         0.08059332;       -15.48545133; ; ; ;
  1501 ;  PLATE       ;   1;       1.14052801;       0.53394373;       0.00000000;        -0.57997346;        -0.36067028;         0.15798765;        -4.49351247;        -0.14529027; ; ; ;        -0.66263300;        -0.27801075;       -27.61867770; ; ; ;
  1502 ;  PLATE       ;   1;       1.18339880;       0.65885583;       0.00000000;        -0.84078266;        -0.78739271;         0.09604767;        -3.59738723;        -0.33408715; ; ; ;        -0.91377609;        -0.71439928;       -37.23377298; ; ; ;
  1503 ;  PLATE       ;   1;       2.09787777;       1.80797093;       0.00000000;         0.90620822;         0.67482737;         0.58993000;         4.32389606;         5.64377033; ; ; ;         1.39168473;         0.18935086;        39.45230254; ; ; ;
  1504 ;  PLATE       ;   1;       0.93228764;       2.72585674;       0.00000000;         0.30070629;         1.31315892;         0.17135636;         4.97897591;         2.20724784; ; ; ;         0.27249076;         1.34137445;        -9.35041674; ; ; ;
  1505 ;  PLATE       ;   1;       0.05728693;       1.15097905;       0.00000000;         2.65469559;         0.75866419;         0.07195955;         0.46253430;       -10.94000075; ; ; ;         2.65742273;         0.75593705;         2.17036866; ; ; ;
  1506 ;  PLATE       ;   1;       2.40050713;       1.18746195;       0.00000000;         0.61833840;        -0.13395951;         0.11284023;         2.75508489;         5.18594613; ; ; ;         0.63489920;        -0.15052031;         8.34931086; ; ; ;
  1507 ;  PLATE       ;   1;       0.66135769;       2.75054178;       0.00000000;         0.03711650;         0.74031794;        -0.09482788;         3.46245029;         2.11907752; ; ; ;         0.02455326;         0.75288119;         7.54686481; ; ; ;
  1508 ;  PLATE       ;   1;       0.67606436;       2.52673389;       0.00000000;        -0.29680502;         0.27762789;        -0.27782863;         3.09459038;         0.22754413; ; ; ;        -0.40919092;         0.39001378;        22.02407909; ; ; ;
  1509 ;  PLATE       ;   1;       1.41359615;       0.80903671;       0.00000000;        -1.07719158;        -1.21585995;        -0.12771199;        -2.43245307;         0.31685863; ; ; ;        -1.00120687;        -1.29184466;       -30.75134585; ; ; ;
  1510 ;  PLATE       ;   1;       1.22651287;       0.73380111;       0.00000000;        -0.97863232;        -0.99825452;         0.04086430;        -3.12787914;        -0.33068376; ; ; ;        -0.94641786;        -1.03046899;        38.24970059; ; ; ;
  1511 ;  PLATE       ;   1;       1.44204251;       0.95867509;       0.00000000;        -1.23312336;        -1.42191717;        -0.15572976;        -1.70953635;         0.31009714; ; ; ;        -1.14541443;        -1.50962610;       -29.38874849; ; ; ;
  1512 ;  PLATE       ;   1;       0.05761787;       1.30016977;       0.00000000;         2.73261594;         0.78271287;         0.02069620;         0.13773306;       -11.19737715; ; ; ;         2.73283558;         0.78249323;         0.60804409; ; ; ;
  1513 ;  PLATE       ;   1;       2.65931769;       0.93953616;       0.00000000;         1.03837481;         0.15037863;         0.09948344;         2.55246883;         5.35620694; ; ; ;         1.04938359;         0.13936984;         6.31463067; ; ; ;
  1514 ;  PLATE       ;   1;       0.46173149;       1.10673640;       0.00000000;        -0.04426077;        -0.42272444;         0.17978897;        -0.33591131;        -5.13180782; ; ; ;         0.02752993;        -0.49451513;        21.76709005; ; ; ;
  1515 ;  PLATE       ;   1;       0.28663926;       2.40360361;       0.00000000;         0.25517281;         0.10205003;        -0.37335279;         0.21555378;        -2.95691217; ; ; ;         0.55973339;        -0.20251054;       -39.20566452; ; ; ;
  1516 ;  PLATE       ;   1;       1.69620325;       1.80737811;       0.00000000;        -0.42866368;        -0.36087009;         0.12240356;         3.81900380;         3.53443411; ; ; ;        -0.52177722;        -0.26775656;       -37.26058833; ; ; ;
  1517 ;  PLATE       ;   1;       0.02862529;       1.20013276;       0.00000000;         3.09637978;         0.89127868;         0.06480122;         0.11281312;        -9.19776887; ; ; ;         3.09828245;         0.88937601;         1.68181395; ; ; ;
  1518 ;  PLATE       ;   1;       2.32237931;       0.28745416;       0.00000000;         0.06448020;         0.27287184;        -0.38735622;        -3.06545665;        -0.53547093; ; ; ;        -0.23244940;         0.56980145;        37.47212740; ; ; ;
  1519 ;  PLATE       ;   1;       0.01428451;       2.47509000;       0.00000000;         1.13957404;         0.34187221;        -0.19486059;        -0.44535808;        -5.13546122; ; ; ;         1.18462931;         0.29681694;       -13.01902544; ; ; ;
  1520 ;  PLATE       ;   1;       2.47500573;       0.01443309;       0.00000000;         0.34150414;         1.13834712;        -0.19456810;        -5.14365567;        -0.44931491; ; ; ;         0.29653367;         1.18331759;        13.01422475; ; ; ;
  1521 ;  PLATE       ;   1;       0.40232225;       2.10440982;       0.00000000;        -0.03678708;        -0.11884784;        -0.41153159;        -0.55647049;        -3.98097320; ; ; ;         0.33575448;        -0.49138939;       -42.15316634; ; ; ;
  1522 ;  PLATE       ;   1;       1.78290742;       1.45956009;       0.00000000;        -0.75956328;        -0.99825313;        -0.07119141;         2.06798811;         2.77144749; ; ; ;        -0.73994265;        -1.01787377;       -15.40842024; ; ; ;
  1523 ;  PLATE       ;   1;       2.70271498;       0.96368660;       0.00000000;         1.25592953;         0.29715789;         0.18045683;         2.72167305;         5.76996695; ; ; ;         1.28876967;         0.26431775;        10.31400637; ; ; ;
  1524 ;  PLATE       ;   1;       2.57339407;       0.88963237;       0.00000000;         0.65626223;        -0.11727903;        -0.05485188;         2.15667727;         4.58424570; ; ; ;         0.66013242;        -0.12114922;        -4.03593436; ; ; ;
  1525 ;  PLATE       ;   1;       2.43419084;       0.58813507;       0.00000000;         0.04976633;        -0.37541024;        -0.38145484;        -1.09004493;         1.53866769; ; ; ;         0.27387197;        -0.59951587;       -30.43433743; ; ; ;
  1526 ;  PLATE       ;   1;       1.39516748;       1.63266506;       0.00000000;        -1.26330190;        -1.11569188;        -0.15392649;         1.83866634;         1.53337595; ; ; ;        -1.36020290;        -1.01879088;        32.19155609; ; ; ;
  1527 ;  PLATE       ;   1;       2.27909412;       0.31217294;       0.00000000;         0.03097977;         0.21780927;        -0.40151388;        -3.13883932;        -0.39409583; ; ; ;        -0.28784292;         0.53663196;        38.45138465; ; ; ;
  1528 ;  PLATE       ;   1;       0.80873131;       0.65797868;       0.00000000;        -0.65602327;        -0.59546118;         0.36105309;        -3.24609462;        -1.41495990; ; ; ;        -0.98806290;        -0.26342155;       -42.60294902; ; ; ;
  1529 ;  PLATE       ;   1;       0.79109756;       2.42735700;       0.00000000;        -0.48390610;         0.13567127;        -0.27948841;         2.56938497;         1.07892829; ; ; ;        -0.59134972;         0.24311489;        21.02823925; ; ; ;
  1530 ;  PLATE       ;   1;       0.76219175;       2.52684439;       0.00000000;        -0.29393493;         0.36901221;        -0.21401601;         3.53285960;         0.68669342; ; ; ;        -0.35702134;         0.43209862;        16.42416030; ; ; ;
  1531 ;  PLATE       ;   1;       2.09987764;       0.05733577;       0.00000000;         0.53115437;         1.82190256;        -0.18279415;        -8.14977775;        -1.11713711; ; ; ;         0.50576664;         1.84729029;         7.90705557; ; ; ;
  1532 ;  PLATE       ;   1;       0.27555415;       0.43198047;       0.00000000;         0.40041523;         0.15242553;         0.44450718;         0.63219663;        -2.58529883; ; ; ;         0.73789775;        -0.18505698;        37.20680339; ; ; ;
  1533 ;  PLATE       ;   1;       0.85241770;       0.48323999;       0.00000000;        -0.39317358;        -0.12431298;         0.36190819;        -4.67820204;        -0.60669396; ; ; ;        -0.64481198;         0.12732543;       -34.81127746; ; ; ;
  1534 ;  PLATE       ;   1;       2.04116135;       1.50977780;       0.00000000;         0.01004322;        -0.40865851;         0.13910568;         3.36015234;         4.01874863; ; ; ;         0.05204504;        -0.45066034;        16.80126246; ; ; ;
  1535 ;  PLATE       ;   1;       2.23260404;       0.73693966;       0.00000000;        -0.23422531;        -0.70314747;        -0.38907133;        -0.14810014;         2.30093396; ; ; ;        -0.01443040;        -0.92294238;       -29.46305463; ; ; ;
  1536 ;  PLATE       ;   1;       2.47230622;       1.16274379;       0.00000000;         0.82937512;        -0.03123176;         0.14370788;         3.08174770;         4.49249000; ; ; ;         0.85273786;        -0.05459450;         9.23385283; ; ; ;
  1537 ;  PLATE       ;   1;       0.66430007;       0.75756285;       0.00000000;        -0.56339107;        -0.59787317;         0.39935210;        -1.10896730;        -2.53022321; ; ; ;        -0.18090802;        -0.98035622;        43.76396479; ; ; ;
  1538 ;  PLATE       ;   1;       0.79282018;       1.33168205;       0.00000000;        -1.16605949;        -1.05705473;        -0.06104477;        -0.09341603;        -2.65992427; ; ; ;        -1.19339215;        -1.02972207;        24.12033982; ; ; ;
  1539 ;  PLATE       ;   1;       2.42906602;       1.23722822;       0.00000000;         0.82424775;        -0.00719416;         0.19102430;         3.34730522;         4.62296495; ; ; ;         0.86603548;        -0.04898189;        12.33942023; ; ; ;
  1540 ;  PLATE       ;   1;       1.70283522;       0.36057806;       0.00000000;        -0.10279049;         0.36729577;        -0.22094192;        -6.42870089;        -0.04572045; ; ; ;        -0.19033162;         0.45483690;        21.61435460; ; ; ;
  1541 ;  PLATE       ;   1;       0.50337404;       1.97978324;       0.00000000;        -0.33347592;        -0.31112052;        -0.40125527;         0.88929064;        -3.78143845; ; ; ;        -0.72370914;         0.07911270;        44.20216704; ; ; ;
  1542 ;  PLATE       ;   1;       2.68460859;       1.08900916;       0.00000000;         1.52182570;         0.43777606;         0.30278845;         3.34175909;         5.25379724; ; ; ;         1.60066459;         0.35893717;        14.59440194; ; ; ;
